IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
NTY,Pilanesberg Intl,Sun City,South Africa,Africa/Johannesburg,2.0,"(-25.333822,27.173358)"
CVN,Clovis Muni,"Clovis, New Mexico",United States of America,America/Denver,-6.0,"(34.425139,-103.079278)"
CVS,Cannon Afb,"Clovis, New Mexico",United States of America,America/Denver,-6.0,"(34.382775,-103.322147)"
SCM,Scammon Bay Airport,"Scammon Bay, Alaska",United States of America,America/Nome,-8.0,"(61.845278,-165.571389)"
KPI,Kapit               ,Kapit,Malaysia,Asia/Kuching,8.0,"(2.017,112.95)"
EGV,Eagle River,"Eagle River, Wisconsin",United States of America,America/Chicago,-5.0,"(45.932333,-89.268283)"
NLF,Darnley Island Airport,Darnley Island,Australia,Australia/Brisbane,10.0,"(-9.58333,143.767)"
YBX,Lourdes De Blanc Sablon Airport,Blanc Sablon,Canada,America/Blanc-Sablon,-4.0,"(51.4436,-57.1853)"
UDJ,Uzhhorod International Airport,Uzhgorod,Ukraine,Europe/Uzhgorod,3.0,"(48.634278,22.263356)"
ANS,Andahuaylas,Andahuaylas,Peru,America/Lima,-5.0,"(-13.706408,-73.350378)"
RAC,John H. Batten Airport,"Racine, Wisconsin",United States of America,America/Mexico_City,-6.0,"(42.7605,-87.8152)"
OKO,Yokota Ab,Tokyo,Japan,Asia/Tokyo,9.0,"(35.748492,139.348483)"
NRT,Narita Intl,Tokyo,Japan,Asia/Tokyo,9.0,"(35.764722,140.386389)"
HND,Tokyo Intl,Tokyo,Japan,Asia/Tokyo,9.0,"(35.552258,139.779694)"
TYQ,TOKYO STA.MARUNOUCHI-KIT,Tokyo,Japan,Asia/Tokyo,9.0,"(35.68083333,139.7675)"
LMJ,Tokyo Bus Station,Tokyo,Japan,Asia/Tokyo,9.0,"(35.6894875,139.6917064)"
RYK,Sheikh Zayed,Rahim Yar Khan,Pakistan,Asia/Karachi,5.0,"(28.3839,70.279572)"
CPB,Capurgana Airport,Capurgana,Colombia,America/Bogota,-5.0,"(8.616667,-77.333333)"
CLL,Easterwood Fld,"College Station, Texas",United States of America,America/Chicago,-5.0,"(30.588583,-96.363833)"
OOM,Cooma Snowy Mountains Airport,Cooma,Australia,Australia/Sydney,10.0,"(-36.3006,148.974)"
