id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
2539,Clean & quiet apt home by the park,John,Brooklyn,Kensington,Private room,149,9,"(40.64749,-73.97237)"
2595,Skylit Midtown Castle,Jennifer,Manhattan,Midtown,Entire home/apt,225,45,"(40.75362,-73.98377)"
3647,THE VILLAGE OF HARLEM....NEW YORK !,Elisabeth,Manhattan,Harlem,Private room,150,0,"(40.80902,-73.9419)"
3831,Cozy Entire Floor of Brownstone,LisaRoxanne,Brooklyn,Clinton Hill,Entire home/apt,89,270,"(40.68514,-73.95976)"
5022,Entire Apt: Spacious Studio/Loft by central park,Laura,Manhattan,East Harlem,Entire home/apt,80,9,"(40.79851,-73.94399)"
5099,Large Cozy 1 BR Apartment In Midtown East,Chris,Manhattan,Murray Hill,Entire home/apt,200,74,"(40.74767,-73.975)"
5121,BlissArtsSpace!,Garon,Brooklyn,Bedford-Stuyvesant,Private room,60,49,"(40.68688,-73.95596)"
5178,Large Furnished Room Near B'way ,Shunichi,Manhattan,Hell's Kitchen,Private room,79,430,"(40.76489,-73.98493)"
5203,Cozy Clean Guest Room - Family Apt,MaryEllen,Manhattan,Upper West Side,Private room,79,118,"(40.80178,-73.96723)"
5238,Cute & Cozy Lower East Side 1 bdrm,Ben,Manhattan,Chinatown,Entire home/apt,150,160,"(40.71344,-73.99037)"
5295,Beautiful 1br on Upper West Side,Lena,Manhattan,Upper West Side,Entire home/apt,135,53,"(40.80316,-73.96545)"
5441,Central Manhattan/near Broadway,Kate,Manhattan,Hell's Kitchen,Private room,85,188,"(40.76076,-73.98867)"
5803,"Lovely Room 1, Garden, Best Area, Legal rental",Laurie,Brooklyn,South Slope,Private room,89,167,"(40.66829,-73.98779)"
6021,Wonderful Guest Bedroom in Manhattan for SINGLES,Claudio,Manhattan,Upper West Side,Private room,85,113,"(40.79826,-73.96113)"
6090,West Village Nest - Superhost,Alina,Manhattan,West Village,Entire home/apt,120,27,"(40.7353,-74.00525)"
6848,Only 2 stops to Manhattan studio,Allen & Irina,Brooklyn,Williamsburg,Entire home/apt,140,148,"(40.70837,-73.95352)"
7097,Perfect for Your Parents + Garden,Jane,Brooklyn,Fort Greene,Entire home/apt,215,198,"(40.69169,-73.97185)"
7322,Chelsea Perfect,Doti,Manhattan,Chelsea,Private room,140,260,"(40.74192,-73.99501)"
7726,Hip Historic Brownstone Apartment with Backyard,Adam And Charity,Brooklyn,Crown Heights,Entire home/apt,99,53,"(40.67592,-73.94694)"
7750,Huge 2 BR Upper East  Cental Park,Sing,Manhattan,East Harlem,Entire home/apt,190,0,"(40.79685,-73.94872)"
7801,Sweet and Spacious Brooklyn Loft,Chaya,Brooklyn,Williamsburg,Entire home/apt,299,9,"(40.71842,-73.95718)"
8024,CBG CtyBGd HelpsHaiti rm#1:1-4,Lisel,Brooklyn,Park Slope,Private room,130,130,"(40.68069,-73.97706)"
8025,CBG Helps Haiti Room#2.5,Lisel,Brooklyn,Park Slope,Private room,80,39,"(40.67989,-73.97798)"
8110,CBG Helps Haiti Rm #2,Lisel,Brooklyn,Park Slope,Private room,110,71,"(40.68001,-73.97865)"
8490,"MAISON DES SIRENES1,bohemian apartment",Nathalie,Brooklyn,Bedford-Stuyvesant,Entire home/apt,120,88,"(40.68371,-73.94028)"
8505,Sunny Bedroom Across Prospect Park,Gregory,Brooklyn,Windsor Terrace,Private room,60,19,"(40.65599,-73.97519)"
8700,Magnifique Suite au N de Manhattan - vue Cloitres,Claude & Sophie,Manhattan,Inwood,Private room,80,0,"(40.86754,-73.92639)"
9357,Midtown Pied-a-terre,Tommi,Manhattan,Hell's Kitchen,Entire home/apt,150,58,"(40.76715,-73.98533)"
9518,"SPACIOUS, LOVELY FURNISHED MANHATTAN BEDROOM",Shon,Manhattan,Inwood,Private room,44,108,"(40.86482,-73.92106)"
9657,Modern 1 BR / NYC / EAST VILLAGE,Dana,Manhattan,East Village,Entire home/apt,180,29,"(40.7292,-73.98542)"
9668,front room/double bed,Ssameer Or Trip,Manhattan,Harlem,Private room,50,242,"(40.82245,-73.95104)"
9704,Spacious 1 bedroom in luxe building,Teri,Manhattan,Harlem,Private room,52,88,"(40.81305,-73.95466)"
9782,Loft in Williamsburg Area w/ Roof,Andrea,Brooklyn,Greenpoint,Private room,55,197,"(40.72219,-73.93762)"
9783,back room/bunk beds,Ssameer Or Trip,Manhattan,Harlem,Private room,50,273,"(40.8213,-73.95318)"
